FarmerID,Predicted_farmer_income_in_numeric_format
1406345318487550,1172488.8
1401871626484390,1167001.2
752431756047154,1173561.8
1173986957344090,1171513.0
837893574588986,1160471.8
846963365155974,1156261.2
956588728456289,1159064.8
718358824237194,893428.0
1365649309472780,910599.1
975739522300870,1187475.6
545815979764643,900407.25
1286939732957120,900407.25
336263534970171,908669.6
527976515291354,462257.0
385981148946424,1529793.2
753930489101986,926390.9
1378776922057780,877311.75
1361689928020910,801350.8
729389388648921,903629.0
1041420667606600,1058536.0
710048676014257,908030.6
304078014756701,1338114.2
834410766210039,1924932.6
867213306326886,962651.6
530242566750906,551565.4
444882822174236,38668584.0
1302033377910790,1014164.75
810629142084153,880625.5
1013404820991550,877011.25
1029319086775640,1159344.0
990363557603816,961464.1
1081724378347840,1007784.5
1036878234149730,1000086.9
155436001452636,1162486.9
1412494604480290,896963.0
824504558006613,634082.9
1108069763509240,1229521.1
865014393928224,847404.9
1213271584230120,533353.25
175373789704809,871754.5
1032654088669810,995125.9
775507000153596,990645.6
533941620401777,925585.1
834657694745120,952720.6
1302874037528000,884755.6
1150841526515350,722187.94
952028930639967,889572.75
962748218231146,903978.75
267840444780133,673010.25
791166768039586,676797.1
540083025965039,1279861.9
1182801957525310,1048437.5
777256297618209,748043.44
840929411196850,729878.56
492018700199527,914100.8
949600855322040,858567.06
380189972206306,748308.44
1188887482291750,570046.4
660266395654497,804133.4
714321022969491,1143843.0
996233086731749,1148441.5
580474083144197,821119.1
172531853967060,828000.3
1234726650893980,822960.44
468194238914723,1012694.75
291219465192821,1080229.6
591244186437439,753530.9
1275725020819000,1030457.6
824787560505796,702514.8
691085384140209,701731.56
1269911868940190,931420.4
1224056427692770,1070009.5
637592067402944,659673.5
1200794682096570,825713.94
818707425468431,699641.56
269443278787211,849993.0
155518403914367,845827.25
173311758059367,755585.0
388206260444747,659093.75
1371807255032740,701757.6
815974170779946,659093.75
1412984287268610,701757.6
1103479076189820,698302.6
539449119709711,701757.6
1280598308109750,701138.75
555161892019947,822549.75
966155430638080,1306125.9
1391208552282840,8189460.5
403495164017291,909147.5
700578767062657,854690.6
1417487079849080,919559.75
534439793783146,947573.5
1231396642995060,1160598.9
455598654556500,752553.25
1115822741535350,759784.25
1325376279249180,662460.0
1390634880687840,792023.4
405865104189140,603056.1
873298763309461,799473.06
252453999350747,799473.06
1049594342313820,787509.06
969629694170997,879658.1
486053960984650,908012.6
1273463866315780,664359.1
1197429699019580,718013.25
961884170306830,769797.4
821873946654467,1219205.5
936202222646610,778034.5
395636726491921,868211.0
1300698086045560,1150986.4
961681345490766,874765.4
536512334490256,930351.7
1388970000203150,680505.0
203272638868624,605572.1
484472603368136,594553.6
424621841353177,630971.8
910539561326760,1229434.0
168086088329207,1371655.8
332404237598697,1177532.2
967593942152947,1217472.8
243875074684920,917229.75
1251709010134630,982721.25
860245508867251,953392.4
1302005166098680,713745.9
858152708201329,798363.25
470797789944907,878824.4
278349596073403,770228.6
1243724711503130,768359.1
373688503021407,706698.75
1059100226241230,796661.0
996857621034377,688165.75
688643324392004,1030782.56
706166306467620,1039925.44
834710336580333,1008528.8
1268863554954610,1008528.8
1283742258190290,1012731.06
1422282635400450,1043351.3
849773220355506,1040753.8
207424048812174,10556888.0
994054450042759,1087931.0
1384635061211020,1004773.8
1260920298226200,987723.44
1005652146123940,1054603.1
283155360321494,1061310.8
1164413508749480,978669.3
268190959953343,1006150.8
1005317261448510,1010802.06
1416402730494800,1237684.8
1196922315223450,960443.7
1216329404474550,16142744.0
1251458759738200,1036169.8
440432387097136,991761.56
1181028583377630,1074592.6
210839727861309,1033822.56
562137223444974,1008528.8
1039574387374900,1038112.2
1136042065335660,998363.06
1427532785767070,1013176.56
979400613348839,1028233.44
466050131168820,1050812.9
759023745977050,1020391.7
1297949215596860,964249.44
174851402380709,1024833.56
1320971717635770,1045642.06
407698456756596,1025007.94
678394486844704,1156025.8
336544321833350,998363.06
962301020359839,991761.56
585867379761679,729353.9
1098137188764750,714645.5
283132859136449,704720.25
1353038678804600,749246.0
873770229643243,1269311.6
679687751016901,1663903.1
1081901997184860,1197569.9
1394812405849360,1041903.06
677554877393231,700151.0
156643908298796,740241.8
1310057941666000,869336.7
557736139312836,868441.2
496915676856561,1023104.06
311046924378969,849490.8
1408716603954690,869336.7
432597825864010,869336.7
1190448471434570,737129.56
1319660380910970,589141.7
1279168596903920,636535.7
1208892758629290,743714.44
667265881405421,672249.94
1320670208232280,943030.56
1101616016965810,860094.2
1024403320139650,939903.94
1046249679694570,939969.7
197245939240146,849699.9
479711041454089,831362.4
1257957293233170,726039.56
497067010908780,860570.6
701749749821094,819085.25
540334370602056,939969.7
1393007842008600,791365.0
1260413798053370,782965.75
962175014923171,826427.06
353870710809534,874479.7
1050936196343570,816685.6
984591073749716,978850.5
1062468239515690,686337.4
775883343255053,599806.6
781740039801734,1015396.9
875587464160347,815078.75
259299437533944,719940.0
806472610410323,646904.1
981876026018356,636781.75
477053455614164,646904.1
383260478474843,636781.75
1180353270008920,688527.1
1230098907451240,1152794.8
1115501958229200,557745.7
1064359186399830,561830.56
1232872196005080,669214.25
804019733539300,890137.7
1263117468098350,884395.06
279714480328181,722324.06
621185885100300,748426.2
1069825247475080,907776.9
558776555638960,963727.1
1177108426258750,892995.75
466949590029069,800311.3
1366618245913780,646233.3
812945484852051,660429.3
334473830113196,948226.94
909860676677561,670486.56
586565449630966,608784.2
513561428573239,701771.7
733805711079719,711857.7
598344911727366,702193.2
675875427876154,702060.2
1360382564724930,815664.94
673300423430520,672144.9
933879726705404,611224.75
676538822165694,624441.94
599114000841787,622230.75
1391736263760340,563024.6
1207936334592020,947630.25
875251167935323,945737.9
1182480545900650,981271.0
475255050837446,959697.06
1053001688071240,964459.6
805864924215169,968618.06
419037624222981,980654.9
763291239428517,741667.3
261180124722887,740660.56
737795530151677,743679.56
1140125353298400,824803.75
1047921744921610,843325.9
949406483866244,805575.1
293084403337460,804918.5
978089410046333,695540.8
215876075675334,1153895.1
777896628119833,1161773.9
501362776806403,1149795.1
1298811039113550,1161251.1
181459410089280,1335878.6
833233647152050,570555.0
983470181033921,729088.6
1025558831800900,678685.75
313424717244007,673401.1
424206713771851,1070127.9
746587566909417,675954.6
173840537893394,849527.9
197376264624486,1024252.1
455818864359564,738204.5
981706600177189,1205617.2
955349902799156,740942.75
993260324305141,1008404.0
528675117775047,757398.0
982994117693484,843563.5
1415378483890910,754971.5
1427345825656770,753118.5
803031912055646,785723.75
252904371573936,786495.25
1275606122037110,782841.75
1079855827607090,1160215.1
1129908244006240,725786.06
1070495087276660,689945.06
473104139017669,851992.1
863745303367500,718980.9
792436458161827,976046.9
160891289141440,966313.9
752354225461437,966166.1
738338343736147,1118612.2
1188759919080720,862618.4
760737003169186,1138195.1
271207625457837,840877.0
894587945211340,743026.1
912787460784980,760217.25
1065034007228880,669021.9
915378211720029,1070648.8
330889495478257,665983.9
776304141334644,747913.0
406361431378439,1313716.5
1039869833475760,1346077.8
1348188789877070,936383.9
146472724919560,1339311.4
1134646148767690,1066999.6
696425265526681,602137.5
793182782965831,558379.4
644752801048783,1263348.9
1161052047387350,715698.9
679202000223326,845806.4
632998622510496,925407.25
1098056942169200,809165.75
1249961996813560,840345.1
274906751236861,1096997.9
911524051663280,1109837.6
1010241967650690,1091799.1
1306054626901130,1088570.9
1311098934567490,492635.84
1399179447809830,974306.56
159659764732127,709243.0
735044291442170,745378.25
1418072198517620,745378.25
862126551599596,1045204.25
884314827258560,1876101.1
767015937735906,932185.5
603905334856344,739451.75
773852147471073,751854.75
1263366657415390,1319369.0
621186865844320,2197886.5
906079787542556,948268.25
917330178324473,947366.4
790545513427516,948268.25
1284225957919730,942216.75
731611333165984,942988.25
738944946282283,942216.75
632607391987847,944313.5
815261346327571,1308327.6
1101676168580120,948268.25
616744999600629,948268.25
1038086313317470,942331.75
1373119999246720,946011.5
422733719159609,948268.25
264954765964471,1214678.9
222973636540593,947456.75
1276219244821860,942988.25
1346584457665670,942158.4
591320230895529,944386.25
875857761751716,748933.4
1316333929533110,752847.0
836249918796674,1053003.2
360307745557150,988705.06
447233384594213,1059044.2
744825288516966,1048512.7
952759944699233,1170506.8
565492612392659,1184323.5
501369901056257,740977.3
593205127352657,962320.8
325803511686434,656559.06
1078348469887450,743396.4
985475370492057,609276.94
1186348429787850,732666.56
1018301058261910,861696.06
600797608176130,923267.94
503816220185009,739223.0
479406501369486,856861.2
374744079287490,701810.94
272281753569237,846016.44
1080329134069380,529991.56
1043264687809250,1059463.6
502566345386829,741276.8
147505594893807,1062265.1
875825255537711,959606.94
265310763031503,1012728.44
961387901672070,919077.8
985134907062247,882386.94
507429292614530,891433.94
1055134548756150,574597.94
968145070700551,574597.94
798701608050649,812791.2
357670252013334,637975.06
509075858845616,690986.8
871646500336334,534533.06
1058947125407310,1216624.0
847077174825204,1106321.5
371947504759863,545583.94
1406599968793690,1711257.5
482074010252340,1712390.6
692606995327000,1722148.1
666618440764509,890361.1
927870143403049,792648.6
497998300796277,1031941.9
1134223296696550,809862.1
772397819946119,807021.6
223184766538236,806398.9
1306475276413930,809862.1
959876615109997,818247.75
501597269488689,809862.1
662899424097586,809565.75
311992651489359,804438.9
1364244566923390,900728.75
228438095994903,689818.1
1233403021425760,774425.6
1390311921398430,698871.6
164629186201004,899458.1
1289571460423960,970305.9
1369457301451140,900061.4
929147291052624,1091776.8
1418637290425530,565774.0
846556735142501,743493.0
916761013018150,1167986.4
666103165515377,1159778.1
812028992236480,1159218.1
774905826889921,1159880.1
272419764474931,856598.06
567838675111596,495738.22
582193157298501,548500.25
1174209377231650,799348.0
1238583265450370,820667.4
911740756218199,820667.4
376558460258966,749966.44
634362385504143,708451.8
746901145279890,724496.8
456815013190476,724898.8
867346401647517,729901.3
542721645205961,730565.44
243948194384476,647404.06
523177831548576,649626.94
1229129414302690,1008958.44
217522156123043,694234.3
784704736932861,1016645.44
1243824653161810,856713.1
827949514017631,863193.25
201030528816239,1056060.2
1093632571121870,863193.25
298666336501400,3552144.8
467353376264160,793247.75
1235332874438190,553366.25
1249434602397910,711355.6
558476827424924,891432.25
933808461178353,535343.5
478514039819043,554990.9
1316360959970470,474881.72
1261360063933220,751005.5
226013323120037,950564.4
488284737092723,951066.6
945061293313109,903143.8
838398268654946,880134.56
271558708365140,815824.94
360092328989686,900254.7
219182398966711,969103.06
1255178954936900,1214225.2
1381102016163810,643896.75
1086461756018820,798873.1
670470917272621,841016.6
660087763071554,828880.25
556579078895481,691887.0
1101513555507890,733184.9
383365717238951,886792.9
202153852719383,710514.94
643355139790211,705513.56
420672181131450,753231.8
327122857662401,988280.9
723287882895366,968977.1
1205043288904880,984861.75
994136039362223,878221.06
613952587376247,747651.3
661458054448641,890766.7
1082644427774390,815057.06
630182883690304,1135103.8
1316053384161000,590416.7
941255668733681,503420.4
884789604341376,755477.2
1368572733328900,739763.5
473043586260807,633968.1
1155137633002070,827050.4
282653566061026,690505.4
834053264604597,1135585.4
1171592281366240,822462.0
285219334690920,813913.06
684548245103649,734750.8
1258017965335970,743560.56
1378980539934740,731460.44
898844324295991,717410.1
209485494344050,781141.2
1252752223476600,827834.1
693164588975920,935157.3
306738249584444,781141.2
1406619955758740,841679.56
481979171778430,754494.3
1101080020958350,725605.8
886431789000790,832768.5
239255727025971,790578.3
829976718745411,837791.8
886062364413527,814658.44
548346923343163,781661.3
324949003367953,654854.44
1217600350450590,899532.06
988190204816307,942744.06
817387423136883,1248985.4
1173824486934750,1208959.4
639155021090620,1462919.6
603127342359721,1121534.1
884419427839770,572050.6
982473622904544,861498.9
414976278857406,1160543.8
1031592375661620,1161140.5
1387396891006820,1159897.5
945036305936094,1160543.8
1395541393578240,504474.06
180311730597504,686954.0
1029350525456170,848109.4
870362805642749,890773.9
1065092117659780,892008.1
235604779953613,1020262.5
901791998364164,889585.4
889929861257360,807233.4
296987643462550,799128.5
1411651732228590,815699.0
229140297591631,814782.0
1213958764153940,23670870.0
714375708090123,651696.1
789730687009691,651696.1
571762287956061,650159.6
438120916331657,793814.25
1025824015002880,831792.4
400215074539613,810714.25
1175455268542940,893073.6
539945250758817,886582.9
885906978200694,887086.44
1141845280812920,601269.75
669614181278606,1003696.25
198122254932281,1064995.8
704730344986504,1064995.8
1246889268806460,1071239.0
